abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario121_238.jpg,pins_Alexandra Daddario/Alexandra Daddario121_238.jpg,Alexandra Daddario121_238.jpg,6,neutral,0.97054523229599
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario122_239.jpg,pins_Alexandra Daddario/Alexandra Daddario122_239.jpg,Alexandra Daddario122_239.jpg,3,happy,0.9237868189811707
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario125_242.jpg,pins_Alexandra Daddario/Alexandra Daddario125_242.jpg,Alexandra Daddario125_242.jpg,6,neutral,0.9635802507400513
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario133_248.jpg,pins_Alexandra Daddario/Alexandra Daddario133_248.jpg,Alexandra Daddario133_248.jpg,4,sad,0.9575635194778442
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario134_249.jpg,pins_Alexandra Daddario/Alexandra Daddario134_249.jpg,Alexandra Daddario134_249.jpg,3,happy,0.8072091341018677
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario138_252.jpg,pins_Alexandra Daddario/Alexandra Daddario138_252.jpg,Alexandra Daddario138_252.jpg,6,neutral,0.8648071885108948
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario139_253.jpg,pins_Alexandra Daddario/Alexandra Daddario139_253.jpg,Alexandra Daddario139_253.jpg,3,happy,0.8154994249343872
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario143_257.jpg,pins_Alexandra Daddario/Alexandra Daddario143_257.jpg,Alexandra Daddario143_257.jpg,3,happy,0.999947190284729
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario149_263.jpg,pins_Alexandra Daddario/Alexandra Daddario149_263.jpg,Alexandra Daddario149_263.jpg,6,neutral,0.9903168678283691
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario154_268.jpg,pins_Alexandra Daddario/Alexandra Daddario154_268.jpg,Alexandra Daddario154_268.jpg,3,happy,0.869600772857666
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario160_274.jpg,pins_Alexandra Daddario/Alexandra Daddario160_274.jpg,Alexandra Daddario160_274.jpg,6,neutral,0.9488000869750977
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario165_278.jpg,pins_Alexandra Daddario/Alexandra Daddario165_278.jpg,Alexandra Daddario165_278.jpg,3,happy,0.9951474070549011
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario169_282.jpg,pins_Alexandra Daddario/Alexandra Daddario169_282.jpg,Alexandra Daddario169_282.jpg,4,sad,0.5272312760353088
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario171_284.jpg,pins_Alexandra Daddario/Alexandra Daddario171_284.jpg,Alexandra Daddario171_284.jpg,6,neutral,0.9969005584716797
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario173_286.jpg,pins_Alexandra Daddario/Alexandra Daddario173_286.jpg,Alexandra Daddario173_286.jpg,3,happy,0.9090994596481323
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario178_289.jpg,pins_Alexandra Daddario/Alexandra Daddario178_289.jpg,Alexandra Daddario178_289.jpg,6,neutral,0.9638426899909973
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario182_293.jpg,pins_Alexandra Daddario/Alexandra Daddario182_293.jpg,Alexandra Daddario182_293.jpg,6,neutral,0.9491108655929565
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario187_297.jpg,pins_Alexandra Daddario/Alexandra Daddario187_297.jpg,Alexandra Daddario187_297.jpg,3,happy,0.9995967745780945
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario197_308.jpg,pins_Alexandra Daddario/Alexandra Daddario197_308.jpg,Alexandra Daddario197_308.jpg,6,neutral,0.7245224714279175
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario201_313.jpg,pins_Alexandra Daddario/Alexandra Daddario201_313.jpg,Alexandra Daddario201_313.jpg,3,happy,0.5705336332321167
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario208_319.jpg,pins_Alexandra Daddario/Alexandra Daddario208_319.jpg,Alexandra Daddario208_319.jpg,3,happy,0.9996121525764465
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario214_326.jpg,pins_Alexandra Daddario/Alexandra Daddario214_326.jpg,Alexandra Daddario214_326.jpg,6,neutral,0.9562357664108276
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario219_331.jpg,pins_Alexandra Daddario/Alexandra Daddario219_331.jpg,Alexandra Daddario219_331.jpg,3,happy,0.9926894307136536
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario224_337.jpg,pins_Alexandra Daddario/Alexandra Daddario224_337.jpg,Alexandra Daddario224_337.jpg,6,neutral,0.9055595397949219
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario229_341.jpg,pins_Alexandra Daddario/Alexandra Daddario229_341.jpg,Alexandra Daddario229_341.jpg,4,sad,0.6391309499740601
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario235_347.jpg,pins_Alexandra Daddario/Alexandra Daddario235_347.jpg,Alexandra Daddario235_347.jpg,6,neutral,0.8668727278709412
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario239_351.jpg,pins_Alexandra Daddario/Alexandra Daddario239_351.jpg,Alexandra Daddario239_351.jpg,3,happy,0.999910831451416
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario245_357.jpg,pins_Alexandra Daddario/Alexandra Daddario245_357.jpg,Alexandra Daddario245_357.jpg,5,surprise,0.9597598314285278
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario246_358.jpg,pins_Alexandra Daddario/Alexandra Daddario246_358.jpg,Alexandra Daddario246_358.jpg,3,happy,0.5772799253463745
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario28_364.jpg,pins_Alexandra Daddario/Alexandra Daddario28_364.jpg,Alexandra Daddario28_364.jpg,6,neutral,0.8609200716018677
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario31_368.jpg,pins_Alexandra Daddario/Alexandra Daddario31_368.jpg,Alexandra Daddario31_368.jpg,6,neutral,0.7615319490432739
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario32_369.jpg,pins_Alexandra Daddario/Alexandra Daddario32_369.jpg,Alexandra Daddario32_369.jpg,6,neutral,0.40402114391326904
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario39_376.jpg,pins_Alexandra Daddario/Alexandra Daddario39_376.jpg,Alexandra Daddario39_376.jpg,6,neutral,0.5684674978256226
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Alexandra Daddario\Alexandra Daddario47_385.jpg,pins_Alexandra Daddario/Alexandra Daddario47_385.jpg,Alexandra Daddario47_385.jpg,6,neutral,0.5659217834472656
