abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima211_113.jpg,pins_Adriana Lima/Adriana Lima211_113.jpg,Adriana Lima211_113.jpg,0,angry,0.9077214598655701
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima226_127.jpg,pins_Adriana Lima/Adriana Lima226_127.jpg,Adriana Lima226_127.jpg,6,neutral,0.8777622580528259
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima239_139.jpg,pins_Adriana Lima/Adriana Lima239_139.jpg,Adriana Lima239_139.jpg,6,neutral,0.9640531539916992
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima240_140.jpg,pins_Adriana Lima/Adriana Lima240_140.jpg,Adriana Lima240_140.jpg,6,neutral,0.9907038807868958
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima26_149.jpg,pins_Adriana Lima/Adriana Lima26_149.jpg,Adriana Lima26_149.jpg,3,happy,0.5936059951782227
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima33_156.jpg,pins_Adriana Lima/Adriana Lima33_156.jpg,Adriana Lima33_156.jpg,6,neutral,0.890555202960968
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima39_160.jpg,pins_Adriana Lima/Adriana Lima39_160.jpg,Adriana Lima39_160.jpg,6,neutral,0.9514251351356506
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima3_152.jpg,pins_Adriana Lima/Adriana Lima3_152.jpg,Adriana Lima3_152.jpg,6,neutral,0.9884522557258606
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima51_173.jpg,pins_Adriana Lima/Adriana Lima51_173.jpg,Adriana Lima51_173.jpg,3,happy,0.9998090863227844
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima56_176.jpg,pins_Adriana Lima/Adriana Lima56_176.jpg,Adriana Lima56_176.jpg,3,happy,0.8468592762947083
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima63_183.jpg,pins_Adriana Lima/Adriana Lima63_183.jpg,Adriana Lima63_183.jpg,3,happy,0.748455822467804
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima67_186.jpg,pins_Adriana Lima/Adriana Lima67_186.jpg,Adriana Lima67_186.jpg,3,happy,0.9997859597206116
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima72_191.jpg,pins_Adriana Lima/Adriana Lima72_191.jpg,Adriana Lima72_191.jpg,3,happy,0.5122987031936646
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima7_188.jpg,pins_Adriana Lima/Adriana Lima7_188.jpg,Adriana Lima7_188.jpg,3,happy,0.9664849638938904
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima85_200.jpg,pins_Adriana Lima/Adriana Lima85_200.jpg,Adriana Lima85_200.jpg,0,angry,0.7229977250099182
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima87_201.jpg,pins_Adriana Lima/Adriana Lima87_201.jpg,Adriana Lima87_201.jpg,4,sad,0.6174861788749695
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Adriana Lima\Adriana Lima98_212.jpg,pins_Adriana Lima/Adriana Lima98_212.jpg,Adriana Lima98_212.jpg,3,happy,0.9569596648216248
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther103_4.jpg,pins_Alex Lawther/Alex Lawther103_4.jpg,Alex Lawther103_4.jpg,3,happy,0.9844210147857666
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther105_5.jpg,pins_Alex Lawther/Alex Lawther105_5.jpg,Alex Lawther105_5.jpg,5,surprise,0.47718027234077454
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther110_11.jpg,pins_Alex Lawther/Alex Lawther110_11.jpg,Alex Lawther110_11.jpg,4,sad,0.751639187335968
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther134_27.jpg,pins_Alex Lawther/Alex Lawther134_27.jpg,Alex Lawther134_27.jpg,3,happy,0.9636056423187256
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther136_29.jpg,pins_Alex Lawther/Alex Lawther136_29.jpg,Alex Lawther136_29.jpg,6,neutral,0.7170524001121521
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther144_33.jpg,pins_Alex Lawther/Alex Lawther144_33.jpg,Alex Lawther144_33.jpg,3,happy,0.9999815225601196
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther158_44.jpg,pins_Alex Lawther/Alex Lawther158_44.jpg,Alex Lawther158_44.jpg,6,neutral,0.5674559473991394
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther169_53.jpg,pins_Alex Lawther/Alex Lawther169_53.jpg,Alex Lawther169_53.jpg,4,sad,0.9908685684204102
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther172_55.jpg,pins_Alex Lawther/Alex Lawther172_55.jpg,Alex Lawther172_55.jpg,6,neutral,0.7049702405929565
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther173_56.jpg,pins_Alex Lawther/Alex Lawther173_56.jpg,Alex Lawther173_56.jpg,3,happy,0.5093814134597778
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther174_57.jpg,pins_Alex Lawther/Alex Lawther174_57.jpg,Alex Lawther174_57.jpg,4,sad,0.9690969586372375
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther182_63.jpg,pins_Alex Lawther/Alex Lawther182_63.jpg,Alex Lawther182_63.jpg,4,sad,0.7257272601127625
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther209_75.jpg,pins_Alex Lawther/Alex Lawther209_75.jpg,Alex Lawther209_75.jpg,3,happy,0.8696731328964233
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther211_76.jpg,pins_Alex Lawther/Alex Lawther211_76.jpg,Alex Lawther211_76.jpg,3,happy,0.8325687646865845
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther215_79.jpg,pins_Alex Lawther/Alex Lawther215_79.jpg,Alex Lawther215_79.jpg,3,happy,0.9999995231628418
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther220_85.jpg,pins_Alex Lawther/Alex Lawther220_85.jpg,Alex Lawther220_85.jpg,3,happy,0.9999940395355225
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther220_86.jpg,pins_Alex Lawther/Alex Lawther220_86.jpg,Alex Lawther220_86.jpg,3,happy,0.990908145904541
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther224_89.jpg,pins_Alex Lawther/Alex Lawther224_89.jpg,Alex Lawther224_89.jpg,3,happy,0.4696294069290161
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther238_94.jpg,pins_Alex Lawther/Alex Lawther238_94.jpg,Alex Lawther238_94.jpg,4,sad,0.939743161201477
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther244_96.jpg,pins_Alex Lawther/Alex Lawther244_96.jpg,Alex Lawther244_96.jpg,4,sad,0.827244222164154
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther27_101.jpg,pins_Alex Lawther/Alex Lawther27_101.jpg,Alex Lawther27_101.jpg,6,neutral,0.9880942702293396
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther34_108.jpg,pins_Alex Lawther/Alex Lawther34_108.jpg,Alex Lawther34_108.jpg,4,sad,0.6132203340530396
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther37_110.jpg,pins_Alex Lawther/Alex Lawther37_110.jpg,Alex Lawther37_110.jpg,3,happy,0.8014344573020935
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther43_116.jpg,pins_Alex Lawther/Alex Lawther43_116.jpg,Alex Lawther43_116.jpg,3,happy,0.9947291016578674
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther49_119.jpg,pins_Alex Lawther/Alex Lawther49_119.jpg,Alex Lawther49_119.jpg,4,sad,0.9992287158966064
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther50_121.jpg,pins_Alex Lawther/Alex Lawther50_121.jpg,Alex Lawther50_121.jpg,3,happy,0.7915778756141663
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther51_122.jpg,pins_Alex Lawther/Alex Lawther51_122.jpg,Alex Lawther51_122.jpg,3,happy,0.8122811913490295
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther54_124.jpg,pins_Alex Lawther/Alex Lawther54_124.jpg,Alex Lawther54_124.jpg,3,happy,0.9995738863945007
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther69_132.jpg,pins_Alex Lawther/Alex Lawther69_132.jpg,Alex Lawther69_132.jpg,3,happy,0.9998972415924072
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alex Lawther\Alex Lawther75_137.jpg,pins_Alex Lawther/Alex Lawther75_137.jpg,Alex Lawther75_137.jpg,3,happy,0.9996553659439087
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario103_220.jpg,pins_Alexandra Daddario/Alexandra Daddario103_220.jpg,Alexandra Daddario103_220.jpg,3,happy,0.9999980926513672
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario106_223.jpg,pins_Alexandra Daddario/Alexandra Daddario106_223.jpg,Alexandra Daddario106_223.jpg,4,sad,0.9573530554771423
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario107_224.jpg,pins_Alexandra Daddario/Alexandra Daddario107_224.jpg,Alexandra Daddario107_224.jpg,3,happy,0.9969004392623901
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario10_216.jpg,pins_Alexandra Daddario/Alexandra Daddario10_216.jpg,Alexandra Daddario10_216.jpg,4,sad,0.48066505789756775
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario118_234.jpg,pins_Alexandra Daddario/Alexandra Daddario118_234.jpg,Alexandra Daddario118_234.jpg,6,neutral,0.8359376788139343
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario121_238.jpg,pins_Alexandra Daddario/Alexandra Daddario121_238.jpg,Alexandra Daddario121_238.jpg,3,happy,0.6771933436393738
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario122_239.jpg,pins_Alexandra Daddario/Alexandra Daddario122_239.jpg,Alexandra Daddario122_239.jpg,3,happy,0.9998315572738647
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario125_242.jpg,pins_Alexandra Daddario/Alexandra Daddario125_242.jpg,Alexandra Daddario125_242.jpg,6,neutral,0.9994671940803528
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario133_248.jpg,pins_Alexandra Daddario/Alexandra Daddario133_248.jpg,Alexandra Daddario133_248.jpg,4,sad,0.8785840272903442
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario134_249.jpg,pins_Alexandra Daddario/Alexandra Daddario134_249.jpg,Alexandra Daddario134_249.jpg,4,sad,0.79286789894104
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario138_252.jpg,pins_Alexandra Daddario/Alexandra Daddario138_252.jpg,Alexandra Daddario138_252.jpg,6,neutral,0.7181608080863953
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario139_253.jpg,pins_Alexandra Daddario/Alexandra Daddario139_253.jpg,Alexandra Daddario139_253.jpg,4,sad,0.8706507682800293
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario143_257.jpg,pins_Alexandra Daddario/Alexandra Daddario143_257.jpg,Alexandra Daddario143_257.jpg,3,happy,0.9999955892562866
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario149_263.jpg,pins_Alexandra Daddario/Alexandra Daddario149_263.jpg,Alexandra Daddario149_263.jpg,6,neutral,0.8981329202651978
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario154_268.jpg,pins_Alexandra Daddario/Alexandra Daddario154_268.jpg,Alexandra Daddario154_268.jpg,3,happy,0.9883332848548889
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario160_274.jpg,pins_Alexandra Daddario/Alexandra Daddario160_274.jpg,Alexandra Daddario160_274.jpg,6,neutral,0.47736233472824097
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario165_278.jpg,pins_Alexandra Daddario/Alexandra Daddario165_278.jpg,Alexandra Daddario165_278.jpg,3,happy,0.9999966621398926
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario169_282.jpg,pins_Alexandra Daddario/Alexandra Daddario169_282.jpg,Alexandra Daddario169_282.jpg,3,happy,0.5325473546981812
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario171_284.jpg,pins_Alexandra Daddario/Alexandra Daddario171_284.jpg,Alexandra Daddario171_284.jpg,3,happy,0.9879826307296753
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario173_286.jpg,pins_Alexandra Daddario/Alexandra Daddario173_286.jpg,Alexandra Daddario173_286.jpg,3,happy,0.9924996495246887
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario178_289.jpg,pins_Alexandra Daddario/Alexandra Daddario178_289.jpg,Alexandra Daddario178_289.jpg,6,neutral,0.7344003319740295
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario182_293.jpg,pins_Alexandra Daddario/Alexandra Daddario182_293.jpg,Alexandra Daddario182_293.jpg,6,neutral,0.9582980871200562
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario187_297.jpg,pins_Alexandra Daddario/Alexandra Daddario187_297.jpg,Alexandra Daddario187_297.jpg,3,happy,0.9999915361404419
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario197_308.jpg,pins_Alexandra Daddario/Alexandra Daddario197_308.jpg,Alexandra Daddario197_308.jpg,3,happy,0.9544354677200317
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario201_313.jpg,pins_Alexandra Daddario/Alexandra Daddario201_313.jpg,Alexandra Daddario201_313.jpg,3,happy,0.9273442625999451
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario208_319.jpg,pins_Alexandra Daddario/Alexandra Daddario208_319.jpg,Alexandra Daddario208_319.jpg,3,happy,0.9999878406524658
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario214_326.jpg,pins_Alexandra Daddario/Alexandra Daddario214_326.jpg,Alexandra Daddario214_326.jpg,3,happy,0.9872021079063416
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario219_331.jpg,pins_Alexandra Daddario/Alexandra Daddario219_331.jpg,Alexandra Daddario219_331.jpg,3,happy,0.9992232322692871
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario224_337.jpg,pins_Alexandra Daddario/Alexandra Daddario224_337.jpg,Alexandra Daddario224_337.jpg,4,sad,0.8088923692703247
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario229_341.jpg,pins_Alexandra Daddario/Alexandra Daddario229_341.jpg,Alexandra Daddario229_341.jpg,4,sad,0.9346348643302917
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario235_347.jpg,pins_Alexandra Daddario/Alexandra Daddario235_347.jpg,Alexandra Daddario235_347.jpg,6,neutral,0.7468306422233582
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario239_351.jpg,pins_Alexandra Daddario/Alexandra Daddario239_351.jpg,Alexandra Daddario239_351.jpg,3,happy,0.9999994039535522
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario245_357.jpg,pins_Alexandra Daddario/Alexandra Daddario245_357.jpg,Alexandra Daddario245_357.jpg,6,neutral,0.8404902815818787
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario246_358.jpg,pins_Alexandra Daddario/Alexandra Daddario246_358.jpg,Alexandra Daddario246_358.jpg,3,happy,0.9954115748405457
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario28_364.jpg,pins_Alexandra Daddario/Alexandra Daddario28_364.jpg,Alexandra Daddario28_364.jpg,3,happy,0.8860451579093933
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario31_368.jpg,pins_Alexandra Daddario/Alexandra Daddario31_368.jpg,Alexandra Daddario31_368.jpg,6,neutral,0.8877595067024231
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario32_369.jpg,pins_Alexandra Daddario/Alexandra Daddario32_369.jpg,Alexandra Daddario32_369.jpg,3,happy,0.8374176621437073
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario39_376.jpg,pins_Alexandra Daddario/Alexandra Daddario39_376.jpg,Alexandra Daddario39_376.jpg,4,sad,0.6377665996551514
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario47_385.jpg,pins_Alexandra Daddario/Alexandra Daddario47_385.jpg,Alexandra Daddario47_385.jpg,3,happy,0.9274240732192993
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario51_390.jpg,pins_Alexandra Daddario/Alexandra Daddario51_390.jpg,Alexandra Daddario51_390.jpg,6,neutral,0.9535266757011414
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario62_402.jpg,pins_Alexandra Daddario/Alexandra Daddario62_402.jpg,Alexandra Daddario62_402.jpg,6,neutral,0.6430703401565552
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Alexandra Daddario\Alexandra Daddario71_411.jpg,pins_Alexandra Daddario/Alexandra Daddario71_411.jpg,Alexandra Daddario71_411.jpg,6,neutral,0.9126068949699402
