abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima14_41.jpg,pins_Adriana Lima/Adriana Lima14_41.jpg,Adriana Lima14_41.jpg,6,neutral,0.9607604742050171
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima151_53.jpg,pins_Adriana Lima/Adriana Lima151_53.jpg,Adriana Lima151_53.jpg,6,neutral,0.999103307723999
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima152_54.jpg,pins_Adriana Lima/Adriana Lima152_54.jpg,Adriana Lima152_54.jpg,3,happy,0.650560736656189
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima158_60.jpg,pins_Adriana Lima/Adriana Lima158_60.jpg,Adriana Lima158_60.jpg,3,happy,0.8594297170639038
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima159_61.jpg,pins_Adriana Lima/Adriana Lima159_61.jpg,Adriana Lima159_61.jpg,6,neutral,0.9840884208679199
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima161_64.jpg,pins_Adriana Lima/Adriana Lima161_64.jpg,Adriana Lima161_64.jpg,6,neutral,0.9936519861221313
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima171_72.jpg,pins_Adriana Lima/Adriana Lima171_72.jpg,Adriana Lima171_72.jpg,3,happy,0.9980508089065552
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima176_76.jpg,pins_Adriana Lima/Adriana Lima176_76.jpg,Adriana Lima176_76.jpg,3,happy,0.6428095698356628
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima185_84.jpg,pins_Adriana Lima/Adriana Lima185_84.jpg,Adriana Lima185_84.jpg,3,happy,0.9996107220649719
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima187_86.jpg,pins_Adriana Lima/Adriana Lima187_86.jpg,Adriana Lima187_86.jpg,6,neutral,0.6429890394210815
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima189_90.jpg,pins_Adriana Lima/Adriana Lima189_90.jpg,Adriana Lima189_90.jpg,3,happy,0.9996178150177002
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima197_97.jpg,pins_Adriana Lima/Adriana Lima197_97.jpg,Adriana Lima197_97.jpg,3,happy,0.9360896348953247
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima211_113.jpg,pins_Adriana Lima/Adriana Lima211_113.jpg,Adriana Lima211_113.jpg,3,happy,0.5783556699752808
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima226_127.jpg,pins_Adriana Lima/Adriana Lima226_127.jpg,Adriana Lima226_127.jpg,6,neutral,0.9955461025238037
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima239_139.jpg,pins_Adriana Lima/Adriana Lima239_139.jpg,Adriana Lima239_139.jpg,6,neutral,0.9989129304885864
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima240_140.jpg,pins_Adriana Lima/Adriana Lima240_140.jpg,Adriana Lima240_140.jpg,6,neutral,0.9998387098312378
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima26_149.jpg,pins_Adriana Lima/Adriana Lima26_149.jpg,Adriana Lima26_149.jpg,6,neutral,0.6527143120765686
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima33_156.jpg,pins_Adriana Lima/Adriana Lima33_156.jpg,Adriana Lima33_156.jpg,6,neutral,0.999794065952301
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima39_160.jpg,pins_Adriana Lima/Adriana Lima39_160.jpg,Adriana Lima39_160.jpg,6,neutral,0.9996508359909058
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima3_152.jpg,pins_Adriana Lima/Adriana Lima3_152.jpg,Adriana Lima3_152.jpg,6,neutral,0.9968395233154297
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima51_173.jpg,pins_Adriana Lima/Adriana Lima51_173.jpg,Adriana Lima51_173.jpg,3,happy,0.9999434947967529
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima56_176.jpg,pins_Adriana Lima/Adriana Lima56_176.jpg,Adriana Lima56_176.jpg,6,neutral,0.9978734254837036
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima63_183.jpg,pins_Adriana Lima/Adriana Lima63_183.jpg,Adriana Lima63_183.jpg,3,happy,0.9306025505065918
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima67_186.jpg,pins_Adriana Lima/Adriana Lima67_186.jpg,Adriana Lima67_186.jpg,3,happy,0.9982573390007019
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima72_191.jpg,pins_Adriana Lima/Adriana Lima72_191.jpg,Adriana Lima72_191.jpg,6,neutral,0.7988731861114502
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima7_188.jpg,pins_Adriana Lima/Adriana Lima7_188.jpg,Adriana Lima7_188.jpg,6,neutral,0.8746649622917175
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima85_200.jpg,pins_Adriana Lima/Adriana Lima85_200.jpg,Adriana Lima85_200.jpg,3,happy,0.9470187425613403
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima87_201.jpg,pins_Adriana Lima/Adriana Lima87_201.jpg,Adriana Lima87_201.jpg,6,neutral,0.7777562141418457
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Adriana Lima\Adriana Lima98_212.jpg,pins_Adriana Lima/Adriana Lima98_212.jpg,Adriana Lima98_212.jpg,3,happy,0.9198315739631653
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther103_4.jpg,pins_Alex Lawther/Alex Lawther103_4.jpg,Alex Lawther103_4.jpg,6,neutral,0.729301929473877
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther105_5.jpg,pins_Alex Lawther/Alex Lawther105_5.jpg,Alex Lawther105_5.jpg,3,happy,0.8836589455604553
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther110_11.jpg,pins_Alex Lawther/Alex Lawther110_11.jpg,Alex Lawther110_11.jpg,4,sad,0.9023686051368713
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther134_27.jpg,pins_Alex Lawther/Alex Lawther134_27.jpg,Alex Lawther134_27.jpg,6,neutral,0.9839206337928772
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther136_29.jpg,pins_Alex Lawther/Alex Lawther136_29.jpg,Alex Lawther136_29.jpg,6,neutral,0.9897375702857971
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther144_33.jpg,pins_Alex Lawther/Alex Lawther144_33.jpg,Alex Lawther144_33.jpg,3,happy,0.9989438652992249
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther158_44.jpg,pins_Alex Lawther/Alex Lawther158_44.jpg,Alex Lawther158_44.jpg,6,neutral,0.9354307651519775
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther169_53.jpg,pins_Alex Lawther/Alex Lawther169_53.jpg,Alex Lawther169_53.jpg,6,neutral,0.5746291875839233
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther172_55.jpg,pins_Alex Lawther/Alex Lawther172_55.jpg,Alex Lawther172_55.jpg,6,neutral,0.9531685709953308
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther173_56.jpg,pins_Alex Lawther/Alex Lawther173_56.jpg,Alex Lawther173_56.jpg,4,sad,0.8056725859642029
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther174_57.jpg,pins_Alex Lawther/Alex Lawther174_57.jpg,Alex Lawther174_57.jpg,4,sad,0.9998548030853271
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther182_63.jpg,pins_Alex Lawther/Alex Lawther182_63.jpg,Alex Lawther182_63.jpg,6,neutral,0.9968743324279785
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther209_75.jpg,pins_Alex Lawther/Alex Lawther209_75.jpg,Alex Lawther209_75.jpg,0,angry,0.9740840196609497
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther211_76.jpg,pins_Alex Lawther/Alex Lawther211_76.jpg,Alex Lawther211_76.jpg,6,neutral,0.9996340274810791
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther215_79.jpg,pins_Alex Lawther/Alex Lawther215_79.jpg,Alex Lawther215_79.jpg,3,happy,0.9999955892562866
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther220_85.jpg,pins_Alex Lawther/Alex Lawther220_85.jpg,Alex Lawther220_85.jpg,3,happy,0.9999617338180542
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther220_86.jpg,pins_Alex Lawther/Alex Lawther220_86.jpg,Alex Lawther220_86.jpg,3,happy,0.6175809502601624
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther224_89.jpg,pins_Alex Lawther/Alex Lawther224_89.jpg,Alex Lawther224_89.jpg,5,surprise,0.5477839708328247
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther238_94.jpg,pins_Alex Lawther/Alex Lawther238_94.jpg,Alex Lawther238_94.jpg,6,neutral,0.8017947673797607
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther244_96.jpg,pins_Alex Lawther/Alex Lawther244_96.jpg,Alex Lawther244_96.jpg,6,neutral,0.9349084496498108
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther27_101.jpg,pins_Alex Lawther/Alex Lawther27_101.jpg,Alex Lawther27_101.jpg,6,neutral,0.9998118281364441
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther34_108.jpg,pins_Alex Lawther/Alex Lawther34_108.jpg,Alex Lawther34_108.jpg,3,happy,0.4963587522506714
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther37_110.jpg,pins_Alex Lawther/Alex Lawther37_110.jpg,Alex Lawther37_110.jpg,6,neutral,0.9875713586807251
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther43_116.jpg,pins_Alex Lawther/Alex Lawther43_116.jpg,Alex Lawther43_116.jpg,6,neutral,0.5665964484214783
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther49_119.jpg,pins_Alex Lawther/Alex Lawther49_119.jpg,Alex Lawther49_119.jpg,4,sad,0.9926974177360535
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther50_121.jpg,pins_Alex Lawther/Alex Lawther50_121.jpg,Alex Lawther50_121.jpg,6,neutral,0.9999727010726929
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther51_122.jpg,pins_Alex Lawther/Alex Lawther51_122.jpg,Alex Lawther51_122.jpg,2,fear,0.7912477850914001
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther54_124.jpg,pins_Alex Lawther/Alex Lawther54_124.jpg,Alex Lawther54_124.jpg,3,happy,0.8541467785835266
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther69_132.jpg,pins_Alex Lawther/Alex Lawther69_132.jpg,Alex Lawther69_132.jpg,3,happy,0.9969393014907837
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alex Lawther\Alex Lawther75_137.jpg,pins_Alex Lawther/Alex Lawther75_137.jpg,Alex Lawther75_137.jpg,3,happy,0.9999926090240479
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario103_220.jpg,pins_Alexandra Daddario/Alexandra Daddario103_220.jpg,Alexandra Daddario103_220.jpg,3,happy,0.9999991655349731
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario106_223.jpg,pins_Alexandra Daddario/Alexandra Daddario106_223.jpg,Alexandra Daddario106_223.jpg,6,neutral,0.9346703290939331
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario107_224.jpg,pins_Alexandra Daddario/Alexandra Daddario107_224.jpg,Alexandra Daddario107_224.jpg,6,neutral,0.5738973021507263
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario10_216.jpg,pins_Alexandra Daddario/Alexandra Daddario10_216.jpg,Alexandra Daddario10_216.jpg,6,neutral,0.9978083968162537
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario118_234.jpg,pins_Alexandra Daddario/Alexandra Daddario118_234.jpg,Alexandra Daddario118_234.jpg,6,neutral,0.9957916736602783
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario121_238.jpg,pins_Alexandra Daddario/Alexandra Daddario121_238.jpg,Alexandra Daddario121_238.jpg,6,neutral,0.9432876706123352
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario122_239.jpg,pins_Alexandra Daddario/Alexandra Daddario122_239.jpg,Alexandra Daddario122_239.jpg,3,happy,0.9587010145187378
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario125_242.jpg,pins_Alexandra Daddario/Alexandra Daddario125_242.jpg,Alexandra Daddario125_242.jpg,6,neutral,0.9998185038566589
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario133_248.jpg,pins_Alexandra Daddario/Alexandra Daddario133_248.jpg,Alexandra Daddario133_248.jpg,6,neutral,0.8299126625061035
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario134_249.jpg,pins_Alexandra Daddario/Alexandra Daddario134_249.jpg,Alexandra Daddario134_249.jpg,4,sad,0.9948070645332336
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario138_252.jpg,pins_Alexandra Daddario/Alexandra Daddario138_252.jpg,Alexandra Daddario138_252.jpg,6,neutral,0.9990348815917969
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario139_253.jpg,pins_Alexandra Daddario/Alexandra Daddario139_253.jpg,Alexandra Daddario139_253.jpg,3,happy,0.9879817366600037
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario143_257.jpg,pins_Alexandra Daddario/Alexandra Daddario143_257.jpg,Alexandra Daddario143_257.jpg,3,happy,0.9999850988388062
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario149_263.jpg,pins_Alexandra Daddario/Alexandra Daddario149_263.jpg,Alexandra Daddario149_263.jpg,6,neutral,0.9989468455314636
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario154_268.jpg,pins_Alexandra Daddario/Alexandra Daddario154_268.jpg,Alexandra Daddario154_268.jpg,3,happy,0.999782145023346
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario160_274.jpg,pins_Alexandra Daddario/Alexandra Daddario160_274.jpg,Alexandra Daddario160_274.jpg,6,neutral,0.9983629584312439
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario165_278.jpg,pins_Alexandra Daddario/Alexandra Daddario165_278.jpg,Alexandra Daddario165_278.jpg,3,happy,0.9999887943267822
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario169_282.jpg,pins_Alexandra Daddario/Alexandra Daddario169_282.jpg,Alexandra Daddario169_282.jpg,6,neutral,0.9442830085754395
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario171_284.jpg,pins_Alexandra Daddario/Alexandra Daddario171_284.jpg,Alexandra Daddario171_284.jpg,6,neutral,0.9653569459915161
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario173_286.jpg,pins_Alexandra Daddario/Alexandra Daddario173_286.jpg,Alexandra Daddario173_286.jpg,6,neutral,0.9534860253334045
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario178_289.jpg,pins_Alexandra Daddario/Alexandra Daddario178_289.jpg,Alexandra Daddario178_289.jpg,6,neutral,0.9409515261650085
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario182_293.jpg,pins_Alexandra Daddario/Alexandra Daddario182_293.jpg,Alexandra Daddario182_293.jpg,6,neutral,0.9961599111557007
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario187_297.jpg,pins_Alexandra Daddario/Alexandra Daddario187_297.jpg,Alexandra Daddario187_297.jpg,3,happy,0.999997615814209
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario197_308.jpg,pins_Alexandra Daddario/Alexandra Daddario197_308.jpg,Alexandra Daddario197_308.jpg,6,neutral,0.9759076237678528
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario201_313.jpg,pins_Alexandra Daddario/Alexandra Daddario201_313.jpg,Alexandra Daddario201_313.jpg,6,neutral,0.9867573976516724
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario208_319.jpg,pins_Alexandra Daddario/Alexandra Daddario208_319.jpg,Alexandra Daddario208_319.jpg,3,happy,0.9999489784240723
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario214_326.jpg,pins_Alexandra Daddario/Alexandra Daddario214_326.jpg,Alexandra Daddario214_326.jpg,6,neutral,0.9117501378059387
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario219_331.jpg,pins_Alexandra Daddario/Alexandra Daddario219_331.jpg,Alexandra Daddario219_331.jpg,4,sad,0.626386284828186
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario224_337.jpg,pins_Alexandra Daddario/Alexandra Daddario224_337.jpg,Alexandra Daddario224_337.jpg,6,neutral,0.9636472463607788
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario229_341.jpg,pins_Alexandra Daddario/Alexandra Daddario229_341.jpg,Alexandra Daddario229_341.jpg,6,neutral,0.9470950365066528
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario235_347.jpg,pins_Alexandra Daddario/Alexandra Daddario235_347.jpg,Alexandra Daddario235_347.jpg,6,neutral,0.9984803795814514
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario239_351.jpg,pins_Alexandra Daddario/Alexandra Daddario239_351.jpg,Alexandra Daddario239_351.jpg,3,happy,0.9999979734420776
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario245_357.jpg,pins_Alexandra Daddario/Alexandra Daddario245_357.jpg,Alexandra Daddario245_357.jpg,6,neutral,0.9984367489814758
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario246_358.jpg,pins_Alexandra Daddario/Alexandra Daddario246_358.jpg,Alexandra Daddario246_358.jpg,6,neutral,0.9972394704818726
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario28_364.jpg,pins_Alexandra Daddario/Alexandra Daddario28_364.jpg,Alexandra Daddario28_364.jpg,6,neutral,0.9115866422653198
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario31_368.jpg,pins_Alexandra Daddario/Alexandra Daddario31_368.jpg,Alexandra Daddario31_368.jpg,6,neutral,0.9811789393424988
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario32_369.jpg,pins_Alexandra Daddario/Alexandra Daddario32_369.jpg,Alexandra Daddario32_369.jpg,6,neutral,0.6957409977912903
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario39_376.jpg,pins_Alexandra Daddario/Alexandra Daddario39_376.jpg,Alexandra Daddario39_376.jpg,4,sad,0.8410631418228149
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario47_385.jpg,pins_Alexandra Daddario/Alexandra Daddario47_385.jpg,Alexandra Daddario47_385.jpg,6,neutral,0.9271453619003296
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario51_390.jpg,pins_Alexandra Daddario/Alexandra Daddario51_390.jpg,Alexandra Daddario51_390.jpg,6,neutral,0.9999059438705444
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario62_402.jpg,pins_Alexandra Daddario/Alexandra Daddario62_402.jpg,Alexandra Daddario62_402.jpg,6,neutral,0.9919683337211609
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario71_411.jpg,pins_Alexandra Daddario/Alexandra Daddario71_411.jpg,Alexandra Daddario71_411.jpg,4,sad,0.5369319319725037
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Alexandra Daddario\Alexandra Daddario72_412.jpg,pins_Alexandra Daddario/Alexandra Daddario72_412.jpg,Alexandra Daddario72_412.jpg,6,neutral,0.9996917247772217
